,date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1383,2023-09-03 03:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1384,2023-09-03 04:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1385,2023-09-03 05:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1386,2023-09-03 06:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1387,2023-09-03 07:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1388,2023-09-03 08:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1389,2023-09-03 09:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1390,2023-09-03 10:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1391,2023-09-03 11:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1392,2023-09-03 12:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1393,2023-09-03 13:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1394,2023-09-03 14:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1395,2023-09-03 15:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1396,2023-09-03 16:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1397,2023-09-03 17:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1398,2023-09-03 18:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1399,2023-09-03 19:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1400,2023-09-03 20:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1401,2023-09-03 21:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1402,2023-09-03 22:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1403,2023-09-03 23:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1404,2023-09-04 00:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1405,2023-09-04 01:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1406,2023-09-04 02:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1407,2023-09-04 03:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1408,2023-09-04 04:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1409,2023-09-04 05:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1410,2023-09-04 06:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1411,2023-09-04 07:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1412,2023-09-04 08:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1413,2023-09-04 09:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1414,2023-09-04 10:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1415,2023-09-04 11:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1416,2023-09-04 12:11:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1417,2023-09-04 12:20:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1418,2023-09-04 13:20:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1419,2023-09-04 14:20:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1420,2023-09-04 15:20:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1421,2023-09-04 16:20:00,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43.0,20.1
1422,2023-09-04 17:20:00,Low probability to breakdown,0.468470335,7392.37,3.54885006,-0.985000014,0.02,22.4,40.5,21.0
1423,2023-09-04 18:05:00,Low probability to breakdown,0.074016005,26188.82,3.60823822,-0.975000024,0.026000001,22.4,49.0,20.6
1424,2023-09-04 18:16:00,High probablity to breakdown,0.726982951,110127.36,3.52342844,-0.985000014,0.017999999,22.4,46.0,20.7
1425,2023-09-04 19:16:00,High probablity to breakdown,0.790054977,15339.16,3.750335932,-0.999000013,0.02,22.3,39.5,21.4
1426,2023-09-04 20:16:00,Low probability to breakdown,0.214538187,53687.09,3.850030661,-0.976999998,0.028000001,22.4,48.0,21.3
1427,2023-09-04 21:16:00,High probablity to breakdown,0.938346982,19762.11,3.513635397,-0.984000027,0.026000001,22.3,39.5,20.9
1428,2023-09-04 22:16:00,Low probability to breakdown,0.086838931,15790.32,4.045729637,-0.985000014,0.026000001,22.2,46.0,20.5
1429,2023-09-04 23:16:00,High probablity to breakdown,0.844573259,24542.67,3.87989378,-0.987999976,0.023,22.3,39.5,21.3
1430,2023-09-05 00:16:00,Low probability to breakdown,0.040110052,13825.0,3.611085176,-0.975000024,0.021,22.2,48.0,21.0
1431,2023-09-05 01:16:00,Low probability to breakdown,0.200462043,11126.85,3.893151522,-0.981000006,0.021,22.2,41.5,20.5
1432,2023-09-05 02:16:00,High probablity to breakdown,0.980727434,31580.64,3.462348461,-0.978999972,0.025,22.2,37.5,20.4
1433,2023-09-05 03:17:00,Low probability to breakdown,0.138415754,41297.76,3.555203438,-0.991999984,0.021,22.2,48.5,20.5
1434,2023-09-05 04:17:00,High probablity to breakdown,0.822113276,41297.76,3.711868525,-0.990999997,0.026000001,22.5,42.5,21.1
1435,2023-09-05 05:17:00,Low probability to breakdown,0.157131135,24129.03,3.514719009,-0.995000005,0.015,22.2,43.5,20.8
1436,2023-09-05 06:17:00,High probablity to breakdown,0.97474885,16777.21,3.883789778,-0.972000003,0.032000002,22.4,41.5,20.1
1437,2023-09-05 07:17:00,High probablity to breakdown,0.979805171,82595.52,3.385237217,-0.971000016,0.028000001,23.3,43.5,21.0
1438,2023-09-05 08:17:00,High probablity to breakdown,0.63544035,11422.78,4.605321407,-0.996999979,0.021,22.5,40.0,21.2
1439,2023-09-05 09:17:00,Low probability to breakdown,0.456684768,10791.37,20.75280762,-0.996999979,0.026000001,22.4,43.0,20.9
1440,2023-09-05 10:17:00,High probablity to breakdown,0.985707462,143165.57,3.815466881,-0.978999972,0.011,22.2,42.0,21.0
1441,2023-09-05 11:17:00,Low probability to breakdown,0.083972514,11332.36,3.926644802,-0.985000014,0.023,22.1,44.5,22.1
1442,2023-09-05 12:17:00,Low probability to breakdown,0.050570369,14559.21,4.223033905,-0.986999989,0.021,22.1,49.5,21.5
1443,2023-09-05 13:17:00,High probablity to breakdown,0.860233665,53687.09,4.03102541,-0.986999989,0.025,22.5,42.0,20.9
1444,2023-09-05 14:17:00,High probablity to breakdown,0.552371502,82595.52,4.328821182,-0.973999977,0.02,22.2,50.5,20.7
1445,2023-09-05 15:17:00,Low probability to breakdown,0.075143337,14364.43,4.225817204,-0.976999998,0.022,22.4,44.5,21.5
1446,2023-09-05 16:17:00,High probablity to breakdown,0.895797491,46182.44,4.16949892,-0.99000001,0.027000001,22.2,42.0,21.3
1447,2023-09-05 17:17:00,High probablity to breakdown,0.527195454,23342.21,3.586359978,-0.99000001,0.026000001,22.4,43.5,21.3
1448,2023-09-05 18:17:00,Low probability to breakdown,0.497251004,13463.84,3.773159742,-0.990999997,0.030999999,22.4,46.0,20.9
1449,2023-09-05 19:17:00,Low probability to breakdown,0.105221331,5549.05,3.784038544,-0.97299999,0.016000001,22.4,42.5,21.4
1450,2023-09-05 20:17:00,High probablity to breakdown,0.755534649,107374.18,3.871899843,-0.976000011,0.021,22.3,49.5,21.2
1451,2023-09-05 21:17:00,High probablity to breakdown,0.942435026,15907.28,3.556359291,-0.976999998,0.028000001,22.4,40.5,20.8
1452,2023-09-05 22:17:00,Low probability to breakdown,0.068212539,24970.74,3.519875526,-0.986999989,0.021,22.2,48.0,20.4
1453,2023-09-05 23:17:00,Low probability to breakdown,0.218555689,34636.83,3.81124115,-0.992999971,0.023,22.3,44.0,21.2
1454,2023-09-06 00:17:00,High probablity to breakdown,0.875551105,64424.5,4.111414433,-0.977999985,0.021,22.2,39.5,21.0
1455,2023-09-06 01:17:00,High probablity to breakdown,0.999973178,536870.91,4.122391224,-0.985000014,0.02,22.3,47.0,20.5
1456,2023-09-06 02:17:00,Low probability to breakdown,0.033100188,5368.7,3.892282486,-0.989000022,0.021,22.4,49.0,20.2
1457,2023-09-06 03:17:00,Low probability to breakdown,0.366061807,41297.76,3.530031443,-0.986000001,0.022,22.2,42.5,21.1
1458,2023-09-06 04:17:00,High probablity to breakdown,0.988056183,15339.16,3.531347275,-0.984000027,0.028000001,22.2,38.0,20.9
1459,2023-09-06 05:17:00,Low probability to breakdown,0.134371042,38347.92,4.064074516,-0.981999993,0.027000001,22.3,47.0,20.4
1460,2023-09-06 06:17:00,Low probability to breakdown,0.305912018,20648.88,3.490556479,-0.987999976,0.018999999,22.4,41.0,20.2
1461,2023-09-06 07:17:00,Low probability to breakdown,0.473444134,64424.5,3.423395395,-0.978999972,0.023,22.9,44.5,20.7
1462,2023-09-06 08:17:00,Low probability to breakdown,0.037863761,9460.28,4.992304325,-0.995000005,0.026000001,22.2,49.0,21.1
1463,2023-09-06 09:17:00,Low probability to breakdown,0.06110087,13944.69,3.904713392,-0.981000006,0.02,22.1,52.0,20.6
1464,2023-09-06 10:17:00,High probablity to breakdown,0.699032485,68173.52,4.89881134,-0.987999976,0.035999998,22.2,50.0,21.4
1465,2023-09-06 11:17:00,High probablity to breakdown,0.73904109,8659.2,3.885532618,-0.98299998,0.027000001,22.3,42.5,22.9
1466,2023-09-06 12:17:00,High probablity to breakdown,0.952734232,25165.82,3.977898121,-0.981999993,0.028000001,22.3,40.5,21.0
1467,2023-09-06 13:17:00,Low probability to breakdown,0.066517889,34636.83,4.244593143,-0.985000014,0.017000001,22.1,44.5,21.2
1468,2023-09-06 14:17:00,Low probability to breakdown,0.035875142,2718.33,4.196502686,-0.990999997,0.030999999,22.3,52.0,20.8
1469,2023-09-06 15:17:00,High probablity to breakdown,0.656214833,82595.52,3.807311058,-0.975000024,0.028999999,22.2,47.0,21.8
1470,2023-09-06 16:17:00,Low probability to breakdown,0.065157026,14128.18,4.233305931,-0.976000011,0.015,22.2,52.5,20.3
1471,2023-09-06 17:17:00,Low probability to breakdown,0.203239769,15561.47,4.076253414,-0.99000001,0.021,22.4,42.0,20.4
1472,2023-09-06 18:17:00,High probablity to breakdown,0.942435741,45210.18,3.550604343,-0.981999993,0.028999999,22.2,42.0,20.5
1473,2023-09-06 19:17:00,Low probability to breakdown,0.062894374,20259.28,3.537806988,-0.976999998,0.021,22.2,50.0,21.2
1474,2023-09-06 20:17:00,Low probability to breakdown,0.051254272,24038.99,4.069934368,-0.992999971,0.021,22.3,46.5,20.8
1475,2023-09-06 21:17:00,Low probability to breakdown,0.167281657,40139.88,3.917325974,-0.986999989,0.021,22.2,43.0,20.2
1476,2023-09-06 22:17:00,High probablity to breakdown,0.670982838,16843.0,3.511376381,-0.981999993,0.021,22.2,39.5,20.1
1477,2023-09-06 23:17:00,High probablity to breakdown,0.572108448,14759.33,3.964710236,-0.995000005,0.021,22.2,40.0,20.7
1478,2023-09-07 00:17:00,High probablity to breakdown,0.600847304,29826.16,3.565302134,-0.975000024,0.028999999,22.1,44.5,20.9
1479,2023-09-07 01:17:00,Low probability to breakdown,0.039053291,12884.9,3.853246212,-0.987999976,0.027000001,22.2,48.5,20.4
1480,2023-09-07 02:17:00,Low probability to breakdown,0.343743563,12859.18,4.036598682,-0.986999989,0.024,22.4,42.5,20.0
1481,2023-09-07 03:17:00,High probablity to breakdown,0.626827538,41297.76,3.630370617,-0.98299998,0.028000001,22.3,44.5,20.5
1482,2023-09-07 04:17:00,Low probability to breakdown,0.25651896,6429.59,3.51870656,-0.984000027,0.025,22.3,43.5,20.9
1483,2023-09-07 05:17:00,High probablity to breakdown,0.865704298,8873.89,3.536043644,-0.990999997,0.028000001,22.2,41.0,20.3
1484,2023-09-07 06:17:00,High probablity to breakdown,0.844620228,22845.57,0.0,-0.975000024,0.028000001,22.3,42.0,20.1
1485,2023-09-07 07:17:00,High probablity to breakdown,0.80834502,17995.67,3.845803738,-0.975000024,0.022,22.2,39.0,20.6
1486,2023-09-07 08:17:00,High probablity to breakdown,0.593051732,12030.72,4.500076771,-0.989000022,0.021,22.2,40.0,21.1
1487,2023-09-07 09:17:00,High probablity to breakdown,0.970509648,19259.94,4.090399742,-0.968999982,0.034000002,22.3,43.0,20.8
1488,2023-09-07 10:17:00,High probablity to breakdown,0.999095261,21053.76,5.108590126,-0.989000022,0.041999999,22.3,43.0,21.0
1489,2023-09-07 11:17:00,Low probability to breakdown,0.057275325,5341.99,4.006942749,-0.998000026,0.033,22.3,51.0,22.2
1490,2023-09-07 12:17:00,High probablity to breakdown,0.999993563,536870.91,3.855969667,-0.995000005,0.018999999,22.4,51.0,21.6
1491,2023-09-07 13:17:00,High probablity to breakdown,0.608016849,15449.52,3.912687778,-0.996999979,0.026000001,22.5,43.0,21.7
1492,2023-09-07 14:17:00,Low probability to breakdown,0.365682602,26403.48,4.229596138,-0.992999971,0.017999999,22.1,41.0,20.8
1493,2023-09-07 15:17:00,Low probability to breakdown,0.080788404,19976.59,3.92668581,-0.968999982,0.014,22.3,52.5,21.6
1494,2023-09-07 16:17:00,High probablity to breakdown,0.808331966,14510.02,9.59346199,-0.986000001,0.030999999,21.9,43.0,20.3
1495,2023-09-07 17:17:00,Low probability to breakdown,0.07638073,23685.48,3.776164293,-0.981000006,0.024,22.0,45.0,20.4
1496,2023-09-07 18:17:00,Low probability to breakdown,0.416262358,82595.52,3.759281874,-0.976999998,0.023,22.0,45.5,20.6
1497,2023-09-07 19:17:00,Low probability to breakdown,0.104154378,27012.37,4.191162109,-0.970000029,0.030999999,22.1,53.0,21.5
1498,2023-09-07 20:17:00,Low probability to breakdown,0.125449955,12897.8,4.264296532,-0.987999976,0.021,22.2,42.5,20.9
1499,2023-09-07 21:17:00,Low probability to breakdown,0.191928834,12201.61,3.758755207,-0.975000024,0.028000001,22.1,45.5,20.4
1500,2023-09-07 22:17:00,High probablity to breakdown,0.999910831,357913.94,4.182746887,-0.995000005,0.027000001,22.1,48.5,20.3
1501,2023-09-07 23:17:00,High probablity to breakdown,0.882863998,19173.96,3.777846098,-0.972000003,0.030999999,22.1,43.0,20.9
1502,2023-09-08 00:17:00,Low probability to breakdown,0.490805537,9177.28,4.096307278,-0.980000019,0.022,21.9,40.0,20.6
1503,2023-09-08 01:17:00,High probablity to breakdown,0.521457553,9138.22,3.789036274,-0.976000011,0.02,22.1,40.0,20.3
1504,2023-09-08 02:17:00,Low probability to breakdown,0.019595057,4793.49,3.872369766,-0.990999997,0.018999999,22.0,44.0,20.1
1505,2023-09-08 03:17:00,Low probability to breakdown,0.027117938,7856.64,3.900874138,-0.977999985,0.02,21.9,46.0,20.6
1506,2023-09-08 04:17:00,Low probability to breakdown,0.047610611,15449.52,3.748205185,-0.991999984,0.025,22.0,49.0,20.8
1507,2023-09-08 05:17:00,Low probability to breakdown,0.189123809,15339.16,4.141513348,-0.976999998,0.032000002,22.1,48.0,20.4
1508,2023-09-08 06:17:00,Low probability to breakdown,0.044613957,9615.59,4.195398808,-0.98299998,0.022,22.1,50.0,20.2
1509,2023-09-08 07:17:00,Low probability to breakdown,0.450069666,20648.88,3.845419645,-0.967999995,0.030999999,22.6,47.0,21.2
1510,2023-09-08 08:17:00,High probablity to breakdown,0.964723229,41297.76,3.854960203,-0.975000024,0.025,21.9,38.5,21.1
1511,2023-09-08 09:17:00,High probablity to breakdown,1.0,1789564.75,3.779743195,-0.976999998,0.024,21.8,44.5,21.0
1512,2023-09-08 10:17:00,Low probability to breakdown,0.080374539,19434.24,3.799142599,-0.975000024,0.026000001,22.1,53.0,21.2
1513,2023-09-08 11:17:00,High probablity to breakdown,0.908983469,22486.74,3.763996601,-0.995999992,0.032000002,22.0,43.5,22.0
1514,2023-09-08 12:17:00,Low probability to breakdown,0.055996656,21157.47,3.756695271,-0.971000016,0.017000001,22.0,44.0,20.8
1515,2023-09-08 13:17:00,Low probability to breakdown,0.041248709,11184.81,4.049444675,-0.994000018,0.015,21.9,48.0,21.0
1516,2023-09-08 14:17:00,High probablity to breakdown,0.999961972,15561.47,3.800665379,-0.989000022,0.029999999,21.5,41.5,20.9
1517,2023-09-08 15:17:00,Low probability to breakdown,0.034457415,13591.66,3.760364294,-0.976999998,0.021,21.9,47.0,21.8
1518,2023-09-08 16:17:00,Low probability to breakdown,0.127550542,23342.21,6.906442165,-0.976000011,0.026000001,21.9,55.5,21.3
1519,2023-09-08 17:17:00,High probablity to breakdown,0.594516933,41297.76,4.203580379,-0.995000005,0.026000001,21.8,46.5,20.3
1520,2023-09-08 18:17:00,Low probability to breakdown,0.066762805,20648.88,3.754725695,-0.984000027,0.022,22.0,49.5,20.7
1521,2023-09-08 19:17:00,Low probability to breakdown,0.448571265,9942.05,4.161262989,-0.99000001,0.026000001,21.8,51.0,21.4
1522,2023-09-08 20:17:00,Low probability to breakdown,0.067257285,9099.5,3.990442514,-0.971000016,0.027000001,21.9,46.5,21.4
1523,2023-09-08 21:17:00,Low probability to breakdown,0.108518302,39768.21,3.822883606,-0.98299998,0.023,22.0,44.5,20.1
1524,2023-09-08 22:17:00,Low probability to breakdown,0.219740838,30034.73,3.730334282,-0.972000003,0.022,22.0,42.5,20.6
1525,2023-09-08 23:17:00,High probablity to breakdown,0.69980377,76695.84,3.915555239,-0.994000018,0.025,21.9,43.5,21.4
1526,2023-09-09 00:17:00,High probablity to breakdown,0.527831793,5772.8,3.646967173,-0.990999997,0.023,21.8,43.0,19.7
1527,2023-09-09 01:17:00,High probablity to breakdown,0.957753003,58040.09,3.545855522,-0.991999984,0.023,21.8,41.0,20.2
1528,2023-09-09 02:17:00,High probablity to breakdown,0.725762844,33554.43,3.790614367,-0.981000006,0.028999999,22.0,43.5,20.1
1529,2023-09-09 03:17:00,Low probability to breakdown,0.319503456,68174.08,3.744713068,-0.990999997,0.023,22.0,44.0,20.3
1530,2023-09-09 04:17:00,High probablity to breakdown,0.999967515,536870.91,3.786459446,-0.998000026,0.027000001,22.0,44.5,20.9
1531,2023-09-09 05:17:00,Low probability to breakdown,0.058836251,19522.57,3.712535143,-0.985000014,0.022,21.9,49.0,20.6
1532,2023-09-09 06:17:00,High probablity to breakdown,0.999058962,35791.39,3.96879077,-0.966000021,0.029999999,21.7,46.5,20.1
1533,2023-09-09 07:17:00,Low probability to breakdown,0.059856355,19884.1,4.019159317,-0.972000003,0.027000001,21.9,49.5,20.9
1534,2023-09-09 08:17:00,Low probability to breakdown,0.031151056,12413.2,3.540749073,-0.994000018,0.02,22.0,43.5,20.4
1535,2023-09-09 09:17:00,Low probability to breakdown,0.11134994,41297.76,3.491412163,-0.992999971,0.025,21.9,45.5,20.0
1536,2023-09-09 10:17:00,High probablity to breakdown,0.885469913,69723.25,4.374409676,-0.980000019,0.027000001,22.0,42.5,20.1
1537,2023-09-09 11:17:00,High probablity to breakdown,0.59336096,10082.08,4.27134943,-0.973999977,0.016000001,21.8,42.5,20.9
1538,2023-09-09 12:17:00,High probablity to breakdown,0.868153095,82595.52,3.812718391,-0.976999998,0.025,22.0,42.5,21.3
